id,outcome
100525,0.06870957235079832
106557,0.11542038157822258
136110,0.09826916002919724
139533,0.10241998265290868
112225,0.12006118896456291
110014,0.08825505896666057
110261,0.15288200076995995
112958,0.08158284372856735
104780,0.06624958362906576
137891,0.09469262509196719
137719,0.07478056198869269
126090,0.06660696023450646
103731,0.09946998400870832
101635,0.09980993746680267
134988,0.09274669231548476
135072,0.08809578580558569
108757,0.13031054556076715
141077,0.07370210240743245
109391,0.09296573861497091
124019,0.08063908831962777
123064,0.09416185718221166
130875,0.0933214110692596
111770,0.11421661528954266
110248,0.09864024048344856
133056,0.09126719446612978
100448,0.09856822782805626
108340,0.10607905860934048
114745,0.09331650069493598
125599,0.11173071174921753
117914,0.09504930819567753
128971,0.09952290024644846
104042,0.1185673598956221
134095,0.06495629745118726
129251,0.10827753185143357
115978,0.09621060941228231
101430,0.12050107200368237
101448,0.08877181350932802
104634,0.10343631959930334
118604,0.10357278914784933
110490,0.11613197824204377
131347,0.08986004429800969
133359,0.09068600536960995
131921,0.08899208979809477
133714,0.08621462072896922
109061,0.08023045306790094
132181,0.08402611674798054
140686,0.09812552578896926
115905,0.07859658030588013
100524,0.09531477883747368
114182,0.10515746657766163
115679,0.10312384541839918
110717,0.1154624729377032
121712,0.12837176908420006
140556,0.11166070976467342
132983,0.12330075293923903
135544,0.15284784924801756
118274,0.10425854890405913
105166,0.11173471044055792
136079,0.1067439770465896
120608,0.08739981141685498
136060,0.1233693139576515
107803,0.10234979178643198
107043,0.06747348612820875
137099,0.07228766048608928
115992,0.10851947409543387
123844,0.08440496665357
138484,0.1054152756438568
123026,0.07755134475678205
101951,0.09913024064023458
112824,0.16709847526651952
117282,0.06166149983597461
115252,0.06659929207003916
102934,0.1404876124591496
122182,0.08446408910129456
127633,0.10201379651618975
127180,0.09826916002919724
138226,0.09504155680872779
134092,0.08811895881240708
140693,0.07889607724831639
137149,0.06555239525992268
102996,0.08793181530059876
129921,0.07414092379868299
105823,0.0803905032850376
100141,0.10435531457981509
101274,0.1138325817061396
123386,0.14940010883054974
130113,0.09826916002919724
140456,0.08661926719732327
125960,0.07723620504638136
116555,0.1294566219254421
110748,0.10805886511111636
125436,0.06728249428223172
116474,0.10759488619493827
108965,0.07203952685992117
112587,0.15489810516124944
109779,0.06065405303704374
115737,0.10382895281857284
107998,0.054832146976550554
110734,0.08624152066661368
120609,0.15133257621953122
134291,0.09459234744195236
105644,0.07657856066802199
110242,0.08856847486131386
121677,0.05501359926480586
140276,0.08446408910129456
113165,0.10447826411587045
128459,0.10477210187841259
125684,0.09116669449913581
117563,0.10718180594188312
120735,0.07348575546937672
114711,0.09875252006155126
129670,0.10081286471180881
100297,0.1558957435876799
121398,0.12084079405166305
109802,0.08158284372856735
108242,0.12765388659579616
101010,0.05217126398694912
111659,0.09345424691369981
120219,0.12825228842738912
110500,0.1181696177625929
119860,0.12082062911909554
135267,0.1683682415611012
107848,0.09954756317478536
112565,0.13671637744459653
126711,0.17009036581045195
129377,0.05954459669537619
109047,0.12751838561351767
119314,0.13739543499262521
121269,0.12767867978367498
118426,0.1368099487327301
100299,0.14638635529704128
101111,0.17816407774115714
122926,0.14366877334879138
111010,0.1524410414016517
126541,0.14850918570388327
116877,0.1229184592662573
107127,0.17691367715256856
139996,0.15668275888487224
137641,0.1431553888015086
131127,0.09460352056982975
123437,0.08184924390161916
135720,0.1672713375138215
107509,0.12169857729247381
129585,0.1510503896317155
105705,0.13481426607397132
127176,0.1297242894986339
132813,0.12579249317144475
101842,0.11817983093801983
103367,0.0906526225355311
127275,0.12569869530759756
128714,0.1722162126838287
127640,0.13989577442287826
104162,0.09932842699221478
117832,0.06932921227221961
110572,0.1111305617363755
106376,0.1641209813100565
110926,0.09620375751275935
108701,0.09137646548722464
119506,0.08376704158716118
102443,0.1532275738601506
122422,0.13479065328039014
123768,0.11012637474284487
112376,0.1295159085969768
131855,0.14184190662721985
129509,0.13270652810609196
137034,0.12895138183593882
124626,0.12890456751440166
100686,0.12020234183418595
102329,0.16268714261790265
138390,0.10099825553619446
135612,0.11183092309890719
134405,0.13930952910214142
107215,0.04940886132535182
137418,0.08330331261275746
101787,0.1526767088164197
126497,0.13608034037394817
116530,0.11773422780528246
130340,0.1554511455192955
130574,0.11882645017095211
111508,0.14935836638629763
135198,0.14065062590868124
122014,0.14361688597210912
115090,0.1232242091869275
140181,0.13221168635320737
122898,0.13932209307333948
106133,0.17557766302429897
109048,0.09444258396650998
134880,0.1283305794893009
133705,0.15232316636383078
109910,0.12534201976509401
135820,0.12092180391428628
104055,0.10064064574095782
139787,0.13255141965222317
137546,0.10530463295139032
118810,0.1372597821073008
113097,0.1453464268729989
138530,0.09693903412153516
131034,0.13804046532225195
106961,0.19223984660426785
110221,0.13731636040393422
103005,0.11532730968993651
109554,0.11157673180380769
106979,0.11595524415749094
131081,0.1084889605672021
127976,0.1420152601667541
122916,0.14638635529704128
118870,0.1224364761659605
117759,0.11510632105840912
115723,0.1281263270465988
118575,0.11931702543713477
108323,0.12151178655251582
129128,0.1509643425000185
132677,0.13969726837743515
126331,0.11111823993264046
133979,0.10339800958763531
116201,0.1156702172280536
119901,0.09224438763434328
128943,0.09768505674600707
138423,0.11444461425270909
130120,0.09490381817207934
137133,0.1298579053575404
134168,0.1754779633703759
126466,0.12433235524938183
110546,0.1311064235638423
120762,0.15750562807251517
101216,0.15058549124512868
108045,0.12470196997815694
119829,0.16440611255199142
128316,0.11647766004940226
114958,0.1509266468490445
117810,0.10062406108929633
122831,0.11077573885132455
128701,0.1418570349891649
113576,0.14504242717791224
136031,0.11591081661578377
100787,0.12074225805079943
141166,0.13735108341807384
108642,0.1138730252452662
113961,0.21764173341290452
111593,0.11484816816358673
131483,0.10395745799102313
100700,0.1128748320739724
128280,0.2073560138006684
101504,0.16151671853989194
124587,0.12758737953260443
109280,0.16106437280845629
114723,0.12044258632862276
107938,0.11568520887552733
100834,0.12046862614104985
135478,0.1503021673098498
114207,0.16514268399899476
129844,0.09871362624285003
115122,0.11979261116706376
130179,0.08152350258809649
141068,0.12193445024728664
117898,0.11541809745599597
114307,0.15756973403191984
136273,0.15159797778407644
137814,0.1497049679836116
112720,0.15239344216823753
127723,0.11886389030102382
120937,0.1336174407996516
110335,0.16052148127980248
114477,0.13135264720866693
123803,0.16414909001384165
116825,0.08290307215608927
114501,0.14438540587022583
129593,0.11641163135738775
132351,0.11347279697105078
136524,0.13652039101494026
137006,0.11575105641874325
114485,0.08673134096091037
122646,0.09885333224543251
119300,0.04607955836172709
115354,0.12674355074728155
133710,0.1499626561654068
114009,0.10717476408545976
106349,0.12387339762979807
134907,0.11908917014514593
121372,0.11998659495117303
112575,0.08009046306979677
100309,0.15946469665869464
135364,0.10893078080183916
117272,0.0854492255410608
139839,0.1316927421449135
107391,0.11657557813900757
130119,0.11927537322749049
138745,0.07510800208150442
102272,0.10778884758018094
121504,0.10778884758018094
120157,0.10058776315585267
137005,0.11965309794029534
116178,0.13048382130342687
121011,0.14146722972063666
128399,0.13004184086036955
137529,0.15796752650308793
113422,0.09157092096402758
127774,0.11147826376220994
108535,0.09569413050798681
103844,0.0970190148172351
124562,0.13448604405959133
122194,0.09444015727428146
126046,0.09744304930063537
110065,0.11511247740091571
105884,0.14294466407571582
114203,0.1563247337799282
118935,0.10615473643875545
135648,0.12269566616098655
136335,0.11778326999188735
110816,0.08964285869537504
120983,0.1432285839344342
105008,0.11147826376220994
109800,0.09744304930063537
124311,0.10561011958911383
127442,0.09511627520807928
103806,0.09857523545830214
138325,0.13735965953291365
121019,0.13773295412709813
127270,0.06999338443256684
126606,0.14226609966282966
123234,0.11191230432913589
125085,0.07624482182189983
109390,0.10042658101475725
134400,0.15897257482694946
111321,0.1251689453055924
107836,0.0972794074363405
109224,0.11709217682409874
133498,0.09175111372093413
140071,0.08722271578598095
111023,0.11853526599757261
120943,0.16853471429847586
135238,0.08574969017676826
136243,0.09065945897445774
131667,0.08167345166017619
108820,0.23280674700048545
120523,0.09973317863129254
134022,0.06907870144347586
132093,0.09946164964163988
123007,0.06426191611245981
103460,0.08145737849719789
114359,0.04968401266994645
135207,0.03995959010963801
137478,0.05742865828341888
122783,0.06981388110658955
102422,0.05731783938308325
107878,0.07823842293327693
